"969855","2014-12-24 00:09:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zalando.de sends desktop site to Firefox OS",""
"972348","2014-12-24 00:09:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dinside.no sends desktop site to Firefox OS",""
"969852","2014-12-24 00:09:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","otto.de sends desktop site to Firefox OS",""
"972368","2014-12-24 00:09:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zalando.no sends desktop site to Firefox OS",""
"972363","2014-12-24 00:10:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nettavisen.no sends desktop site to Firefox OS",""
"972383","2014-12-24 00:11:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dn.no sends desktop site to Firefox OS",""
"970490","2014-12-24 00:11:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Nikon.com landing page shows desktop for Firefox OS",""
"972738","2014-12-24 00:11:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","aetv.com doesn't create video player in the Firefox OS web browser",""
"972376","2014-12-24 00:12:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","adressa.no sends desktop site to Firefox OS",""
"972384","2014-12-24 00:12:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","abcnyheter.no sends desktop site to Firefox OS",""
"972390","2014-12-24 00:12:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","norsk-tipping.no sends desktop site to Firefox OS",""
"981388","2014-12-24 00:12:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","77news.al has broken layout in Firefox OS",""
"981385","2014-12-24 00:13:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dielli.al has broken layout in Firefox OS",""
"981384","2014-12-24 00:13:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","albeu.com has broken layout in Firefox OS",""
"981387","2014-12-24 00:14:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","living.al has broken layout in Firefox OS",""
"981381","2014-12-24 00:14:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","ikub.al has broken layout in Firefox OS",""
"981380","2014-12-24 00:14:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","top-channel.tv has broken layout in Firefox OS",""
"975329","2014-12-24 00:14:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","glasistre.hr sends desktop site to Firefox OS",""
"979062","2014-12-24 00:14:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bancoestado.cl sends desktop site to Firefox OS",""
"974529","2014-12-24 00:15:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Bestbuy.ca and Futureshop.ca send Firefox OS to desktop site instead of mobile.",""
"978818","2014-12-24 00:15:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","taringa.net sends simplified site to Firefox OS",""
"978817","2014-12-24 00:16:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ole.com.ar sends desktop site to Firefox OS",""
"979704","2014-12-24 00:17:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.roomie.jp sends the desktop version to Firefox OS",""
"978090","2014-12-24 00:17:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bancochile.cl sends desktop site to Firefox OS",""
"981829","2014-12-24 00:17:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Chicago Tribune - redirection loop with Firefox for Android UA",""
"974800","2014-12-24 00:17:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","junglee.com sends desktop site to Firefox OS",""
"978824","2014-12-24 00:18:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","despegar.com.ar sends desktop site to Firefox OS",""
"978822","2014-12-24 00:18:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","alamaula.com sends desktop site to Firefox OS",""
"978829","2014-12-24 00:19:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","babylon.com sends desktop site to Firefox OS",""
"973811","2014-12-24 00:19:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bhg.com sends desktop content to Firefox OS",""
"974792","2014-12-24 00:19:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","way2sms.com sends desktop site to Firefox OS",""
"974793","2014-12-24 00:19:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","myntra.com sends desktop site to Firefox OS",""
"974791","2014-12-24 00:19:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","moneycontrol.com sends desktop site to Firefox OS",""
"974795","2014-12-24 00:19:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hindustantimes.com sends desktop site to Firefox OS",""
"979797","2014-12-24 00:19:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cinesunidos.com sends desktop site to Firefox OS",""
"946280","2014-12-24 00:20:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.gammonsdaily.com - text cut off on Gammon's daily",""
"978832","2014-12-24 00:20:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","minutouno.com sends desktop site to Firefox OS",""
"978830","2014-12-24 00:21:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mundogaturro.com sends desktop site to Firefox OS",""
"978839","2014-12-24 00:21:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","groupon.com.ar sends desktop site to Firefox OS",""
"973806","2014-12-24 00:22:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","video.disney.co.jp sends desktop content, shows flash error instead of video",""
"974789","2014-12-24 00:22:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","indiatimes.com sends desktop site to Firefox OS",""
"980326","2014-12-24 00:22:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","banrisul.com.br sends desktop site to Firefox OS",""
"978845","2014-12-24 00:22:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ehowenespanol.com sends desktop site to Firefox OS",""
"979315","2014-12-24 00:23:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","rpp.com.pe sends desktop site",""
"978841","2014-12-24 00:23:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","forobeta.com sends desktop site to Firefox OS",""
"974173","2014-12-24 00:23:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.nissanusa.com gives error 500/404 to Firefox Android and Firefox OS",""
"974170","2014-12-24 00:23:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nissanusa.com & nissan.ca send desktop site to Firefox OS",""
"982021","2014-12-24 00:23:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","balkanweb.com has broken layout in Firefox OS",""
"979321","2014-12-24 00:24:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","peru21.pe sends desktop site to Firefox OS",""
"975922","2014-12-24 00:24:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","kjendis.no sends desktop site to Firefox OS",""
"980572","2014-12-24 00:25:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wsj.com returns desktop not mobile site to Firefox Android and Firefox OS",""
"979348","2014-12-24 00:25:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","falabella.com.pe sends desktop site to Firefox OS",""
"974796","2014-12-24 00:25:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sify.com sends desktop site to Firefox OS",""
"979116","2014-12-24 00:25:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","yapo.cl sends desktop site to Firefox OS",""
"979113","2014-12-24 00:26:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","emol.com sends desktop site to Firefox OS",""
"979336","2014-12-24 00:27:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tuteve.tv sends desktop site to Firefox OS",""
"979358","2014-12-24 00:27:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","libero.pe sends desktop site to Firefox OS",""
"979693","2014-12-24 00:27:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","repubblica.it renders low-quality images on Firefox OS",""
"976206","2014-12-24 00:28:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","xbox.com serves desktop content to Firefox mobile",""
"978820","2014-12-24 00:28:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tn.com.ar sends desktop site to Firefox OS",""
"983727","2014-12-24 00:28:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","forbes.com sends desktop site to Firefox OS",""
"1099176","2015-01-08 04:27:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","superjob.ru sends desktop site to Firefox OS",""
"1103421","2015-01-08 04:27:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","wyomingtourism.org sends desktop content to Firefox OS smartphones",""
"1015600","2015-01-08 04:27:29","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","Mobile Google Play menu does not work on Firefox for Android (pointerdown and pointerup events do not fire even though feature detection indicates support)",""
"877756","2015-01-08 04:27:40","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","ning.com does not work properly because of mixed content blocking","18 http: resources loaded on this https: page"
"1019648","2015-01-08 04:27:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cinepolis.com.mx sends desktop site to Firefox OS",""
"765214","2015-01-08 04:27:49","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","Microsoft SkyDrive complains about the lack of Adobe Reader when trying to open the PDF and PDF.js is installed and enabled",""
"957701","2015-01-08 04:27:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","[B2G][Browser] nydailynews.com serves desktop site to b2g (which can result in tab crashing)",""
"1014905","2015-01-08 04:27:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Endless redirects on t-online.de",""
"1019644","2015-01-08 04:27:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","voegol.com.br sends desktop site to Firefox OS",""
"1019189","2015-01-08 04:28:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","expedia.com sends desktop site to Firefox OS",""
"1015673","2015-01-08 04:28:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","discovery.com sends desktop site to Firefox OS, vides do not play",""
"1019380","2015-01-08 04:28:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hotels.com sends Desktop Content to Firefox OS and Firefox Android",""
"975439","2015-01-08 04:28:42","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","techeye.net serves WAP content to Firefox for Android","no WAP here, right?!"
"975439","2015-01-08 04:28:42","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","EXCEPTION: TypeError: response is undefined","techeye.net serves WAP content to Firefox for Android",""
"1005131","2015-01-08 04:29:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","trabajando.cl sends desktop site to Firefox OS",""
"966868","2015-01-08 04:29:40","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","nick.com doesn't play videos in Firefox OS or Firefox on Android",""
"1008873","2015-01-08 04:29:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","depor.pe sends desktop site to Firefox OS, can't play video",""
"1008877","2015-01-08 04:29:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","miclaro.com.pe sends simplified site to Firefox OS",""
"1008889","2015-01-08 04:29:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","state.gov sends desktop site to Firefox OS and Firefox on Android",""
"993870","2015-01-08 04:29:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bankbazaar.com sends desktop site to Firefox OS",""
"995768","2015-01-08 04:30:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","condusef.gob.mx sends desktop site to Firefox OS",""
"990701","2015-01-08 04:30:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","prothom-alo.com sends desktop site to Firefox OS",""
"993879","2015-01-08 04:30:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","samsung.com sends desktop site to Firefox OS",""
"973463","2015-01-08 04:30:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.fisher-price.com has messy layout in Firefox for Android and Firefox OS",""
"931905","2015-01-08 04:30:56","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","i.pathfinder.gr doesn't render properly on Firefox for Android",""
"957515","2015-01-08 04:31:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.xxsy.net - webkit styling breaks layout",""
"969861","2015-01-08 04:31:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","mydealz.de sends desktop site to Firefox OS",""
"970856","2015-01-08 04:31:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","sesamestreet.org says "can't find what you're looking for" on video page",""
"784478","2015-01-08 04:31:52","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","taobao.com serves basic mobile site to Firefox for Android",""
"937477","2015-01-08 04:32:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","dafiti.com.br doesn't recognize B2G UA as mobile",""
"959498","2015-01-08 04:32:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.caixin.com javascript sniffer shows blank page in Firefox OS",""
"827632","2015-01-08 04:33:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"907371","2015-01-08 04:33:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"732957","2015-01-08 04:33:10","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"732957","2015-01-08 04:33:11","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","",""
"755879","2015-01-08 04:33:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"826335","2015-01-08 04:33:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"891032","2015-01-08 04:33:24","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","","no WAP here, right?!"
"841715","2015-01-08 04:33:26","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"888701","2015-01-08 04:33:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843143","2015-01-08 04:33:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827627","2015-01-08 04:33:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"890858","2015-01-08 04:33:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827576","2015-01-08 04:34:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"816500","2015-01-08 04:34:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"888207","2015-01-08 04:34:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"827625","2015-01-08 04:34:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"878655","2015-01-08 04:34:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"876311","2015-01-08 04:34:55","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
"798780","2015-01-08 04:35:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"936467","2015-01-08 04:36:31","Mozilla/5.0 (Mobile; rv:36.0) Gecko/36.0 Firefox/36.0","false","",""
"935898","2015-01-08 04:36:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","usopen.org sends desktop content to FirefoxOS",""
"940325","2015-01-08 04:36:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","hulu.com: Firefox OS gets desktop version",""
"932876","2015-01-08 04:36:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","oneindia.in  isn't redirecting to mobile site",""
"932901","2015-01-08 04:36:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.homeshop18.com redirects to Desktop site on Firefox OS",""
"957464","2015-01-08 04:36:53","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","false","youyuan.com sends WAP page","WAP content (empty page)"
"935905","2015-01-08 04:37:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","video.adultswim.com sends desktop content to FirefoxOS",""
"960446","2015-01-08 04:37:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","lenovo.com sends desktop site to Firefox OS",""
"933628","2015-01-08 04:37:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","fashionandyou.com isn't redirecting to mobile site on Firefox OS",""
"933657","2015-01-08 04:37:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","olx.in isn't redirecting to mobile site on Firefox OS",""
"933653","2015-01-08 04:37:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","jagran.com isn't redirecting to mobile site on Firefox OS",""
"933650","2015-01-08 04:38:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","indianexpress.com isn't redirecting to mobile site on Firefox OS",""
"933670","2015-01-08 04:38:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","icicibank.com isn't redirecting to mobile site on Firefox OS",""
"966082","2015-01-08 04:39:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","www.nasdaq.com sends desktop site to Firefox OS",""
"969833","2015-01-08 04:40:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","t-online.de sends desktop site to Firefox OS",""
"969863","2015-01-08 04:40:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","meinestadt.de sends desktop site to Firefox OS",""
"972384","2015-01-08 04:40:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","abcnyheter.no sends desktop site to Firefox OS",""
"978817","2015-01-08 04:40:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","ole.com.ar sends desktop site to Firefox OS",""
"978824","2015-01-08 04:40:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","despegar.com.ar sends desktop site to Firefox OS",""
"979797","2015-01-08 04:40:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","cinesunidos.com sends desktop site to Firefox OS",""
"946280","2015-01-08 04:40:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","www.gammonsdaily.com - text cut off on Gammon's daily",""
"978832","2015-01-08 04:41:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","minutouno.com sends desktop site to Firefox OS",""
"978830","2015-01-08 04:41:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","mundogaturro.com sends desktop site to Firefox OS",""
"974789","2015-01-08 04:41:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","indiatimes.com sends desktop site to Firefox OS",""
